key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0000,0.0,0,0.005,1.0,0.0,turing_I
sample_0000,0.0,0,0.01,1.0,0.007510390016268431,turing_I
sample_0000,0.0,0,0.02,1.0,0.019180524287735493,turing_I
sample_0000,0.0,0,0.03,1.0,0.022756865939296277,turing_I
sample_0000,0.0,0,0.048,1.0,0.02820368384582433,turing_I
sample_0000,0.0,0,0.07,1.0,0.032143282062051554,turing_I
sample_0000,0.0,0,0.1,0.9966666666666667,0.043507212322743634,turing_I
sample_0000,0.0,0,0.14,0.9833333333333333,0.06008105935489715,turing_I
sample_0000,0.0,0,0.2,0.9233333333333333,0.0865234667651812,turing_I
sample_0000,0.0,0,0.28,0.87,0.12242492832113838,turing_I
sample_0000,0.0,1,0.005,1.0,0.012811047789401599,turing_I
sample_0000,0.0,1,0.01,1.0,0.021308767745772488,turing_I
sample_0000,0.0,1,0.02,1.0,0.026438329947390354,turing_I
sample_0000,0.0,1,0.03,1.0,0.02961783781776589,turing_I
sample_0000,0.0,1,0.048,1.0,0.03181866056477927,turing_I
sample_0000,0.0,1,0.07,0.9933333333333333,0.039222027720069365,turing_I
sample_0000,0.0,1,0.1,0.9266666666666666,0.050952661563624234,turing_I
sample_0000,0.0,1,0.14,0.9133333333333333,0.07298178707190223,turing_I
sample_0000,0.0,1,0.2,0.7733333333333333,0.08932956633954081,turing_I
sample_0000,0.0,1,0.28,0.7366666666666667,0.1372714521032076,turing_I
sample_0000,0.0,2,0.005,1.0,0.0,turing_I
sample_0000,0.0,2,0.01,1.0,0.0,turing_I
sample_0000,0.0,2,0.02,1.0,0.0033774801512277534,turing_I
sample_0000,0.0,2,0.03,1.0,0.014892777341951982,turing_I
sample_0000,0.0,2,0.048,1.0,0.028368711614990178,turing_I
sample_0000,0.0,2,0.07,1.0,0.035638530568315584,turing_I
sample_0000,0.0,2,0.1,1.0,0.04843780446188183,turing_I
sample_0000,0.0,2,0.14,0.9966666666666667,0.06573324973603203,turing_I
sample_0000,0.0,2,0.2,0.9733333333333334,0.10046342926761712,turing_I
sample_0000,0.0,2,0.28,0.9033333333333333,0.13402435074329425,turing_I
sample_0000,0.0,3,0.005,1.0,0.0,turing_I
sample_0000,0.0,3,0.01,1.0,0.0,turing_I
sample_0000,0.0,3,0.02,1.0,0.0033774801512277534,turing_I
sample_0000,0.0,3,0.03,1.0,0.011214001215595907,turing_I
sample_0000,0.0,3,0.048,1.0,0.02909962986103342,turing_I
sample_0000,0.0,3,0.07,1.0,0.0383556110494141,turing_I
sample_0000,0.0,3,0.1,1.0,0.04740004921765608,turing_I
sample_0000,0.0,3,0.14,1.0,0.06682105640346511,turing_I
sample_0000,0.0,3,0.2,0.99,0.0993054406690597,turing_I
sample_0000,0.0,3,0.28,0.93,0.1284653928714971,turing_I
sample_0000,0.0,4,0.005,1.0,0.0,turing_I
sample_0000,0.0,4,0.01,1.0,0.0,turing_I
sample_0000,0.0,4,0.02,1.0,0.0,turing_I
sample_0000,0.0,4,0.03,1.0,0.0120355181863251,turing_I
sample_0000,0.0,4,0.048,1.0,0.025614347325577196,turing_I
sample_0000,0.0,4,0.07,1.0,0.03565034266168212,turing_I
sample_0000,0.0,4,0.1,1.0,0.047008078077214674,turing_I
sample_0000,0.0,4,0.14,0.9866666666666667,0.06319377242601666,turing_I
sample_0000,0.0,4,0.2,0.92,0.09564925345734358,turing_I
sample_0000,0.0,4,0.28,0.8033333333333333,0.12366642070944427,turing_I
sample_0000,0.0,5,0.005,1.0,0.026218434087401,turing_I
sample_0000,0.0,5,0.01,1.0,0.028923833392335722,turing_I
sample_0000,0.0,5,0.02,1.0,0.02965693013377009,turing_I
sample_0000,0.0,5,0.03,0.99,0.03018586713585895,turing_I
sample_0000,0.0,5,0.048,0.9366666666666666,0.030884894566427387,turing_I
sample_0000,0.0,5,0.07,0.81,0.03811665034986503,turing_I
sample_0000,0.0,5,0.1,0.7766666666666666,0.04783492622163626,turing_I
sample_0000,0.0,5,0.14,0.6433333333333333,0.05903439446168435,turing_I
sample_0000,0.0,5,0.2,0.5733333333333334,0.08241968458812904,turing_I
sample_0000,0.0,5,0.28,0.5933333333333334,0.12242662479321714,turing_I
sample_0000,0.0,6,0.005,1.0,0.0,turing_I
sample_0000,0.0,6,0.01,1.0,0.0,turing_I
sample_0000,0.0,6,0.02,1.0,0.014562718936064834,turing_I
sample_0000,0.0,6,0.03,0.9966666666666667,0.017246908168882902,turing_I
sample_0000,0.0,6,0.048,0.9733333333333334,0.030034695059724496,turing_I
sample_0000,0.0,6,0.07,0.8566666666666667,0.039345959603139864,turing_I
sample_0000,0.0,6,0.1,0.68,0.05402424579965508,turing_I
sample_0000,0.0,6,0.14,0.55,0.07752615050026344,turing_I
sample_0000,0.0,6,0.2,0.45,0.09163505887739654,turing_I
